Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
2499,add Idrive e2,0,True,True,2022-07-10T13:22:56Z,2022-07-10T13:22:56Z,0,2,1,1,1,0,1,2021.0
2497,Update README.md,110,True,True,2022-07-08T10:24:14Z,2022-07-08T10:24:14Z,0,2,1,1,1,1,2,153.0
2486,Added RustDesk,0,True,True,2022-07-08T09:35:20Z,2022-07-08T09:35:20Z,0,2,1,1,1,0,1,1113020.0
2465,Add ClockIt to Issue Tracking and Project Management,52,True,False,,2022-07-08T09:34:24Z,1,2,0,1,1,0,1,0
2455,Colors UI - Design and UI,156,True,False,,2022-07-08T09:34:14Z,1,2,0,1,4,0,4,0
2446,Added Slai ,138,True,False,,2022-07-08T09:34:03Z,4,4,0,1,1,0,1,0
2440,Iframe,66,True,False,,2022-07-08T09:33:22Z,2,3,0,1,2,0,2,0
2433,add nova53,0,True,False,,2022-07-08T09:33:10Z,8,4,0,1,1,0,1,0
2415,Update README.md,59,True,False,,2022-07-08T09:32:17Z,1,2,2,1,1,0,1,0
2493,Add YepCode,111,True,True,2022-07-07T14:20:09Z,2022-07-07T14:20:09Z,0,2,1,1,1,0,1,12071.0
2492,Remove DDoS Guard,107,True,True,2022-07-06T07:48:33Z,2022-07-06T07:48:33Z,0,2,1,1,0,1,1,29613.0
2490,Add Shotstack,133,True,True,2022-07-01T08:31:29Z,2022-07-01T08:31:29Z,0,2,1,1,1,0,1,11402.0
2489,Fix db-ip.com link,152,True,True,2022-06-30T07:34:26Z,2022-06-30T07:34:27Z,0,3,10,1,1,1,2,60703.0
2462,Added BugBug to testing tools,0,True,True,2022-06-29T09:12:14Z,2022-06-29T09:12:14Z,4,2,0,1,1,0,1,1973006.0
2488,Added elmah.io to Crash and Exception Handling tools,0,True,True,2022-06-28T13:47:33Z,2022-06-28T13:47:33Z,4,2,1,1,1,0,1,4086.0
2487,added localxpose.io (tunnel service),96,True,True,2022-06-27T11:53:22Z,2022-06-27T11:53:22Z,2,2,1,1,3,2,5,6067.0
2485,Update Warrant free tier,27,True,True,2022-06-24T06:57:44Z,2022-06-24T06:57:44Z,0,2,1,1,1,1,2,38446.0
2484,Added Sema,435,True,True,2022-06-23T16:26:30Z,2022-06-23T16:26:30Z,2,2,1,1,1,0,1,75098.0
2483,Add css-gradient.com,0,True,True,2022-06-22T19:10:47Z,2022-06-22T19:10:47Z,0,2,1,1,1,0,1,11126.0
2482,add splitbee analytics,0,True,True,2022-06-22T08:44:40Z,2022-06-22T08:44:41Z,0,2,1,1,1,0,1,9853.0
2461,Move Argonautfrom PaaS to CI/CD,90,True,True,2022-06-06T06:50:49Z,2022-06-06T06:50:50Z,0,3,5,1,1,1,2,748.0
2481,Add DB-IP free IP geolocation API and database,0,True,True,2022-06-21T14:30:03Z,2022-06-21T14:30:03Z,4,2,2,1,1,0,1,19688.0
2480,Add Poly Pizza,107,True,True,2022-06-21T10:43:07Z,2022-06-21T10:43:07Z,0,2,1,1,1,0,1,29645.0
2479,Add InstaWP,77,True,True,2022-06-21T10:41:15Z,2022-06-21T10:41:15Z,0,2,1,1,2,0,2,60556.0
2478,Added `AO.ms` to `Dev Blogging Sites`,0,True,False,,2022-06-20T14:12:35Z,0,3,2,1,1,0,1,0
2477,Add stoplight.io,0,True,True,2022-06-19T06:09:09Z,2022-06-19T06:09:09Z,0,2,1,1,1,0,1,68496.0
2476,Add DB-IP free IP geolocation database,0,True,False,,2022-06-18T07:41:46Z,3,2,0,1,1,0,1,0
2434,Add Argonaut under PaaS category,100,True,True,2022-05-10T04:21:27Z,2022-05-10T04:21:27Z,0,3,3,1,1,0,1,397.0
2475,docs(tools-for-teams): added video/audio SDK [Dyte](https://dyte.io),139,True,True,2022-06-17T07:30:15Z,2022-06-17T07:30:16Z,2,2,1,1,1,0,1,75166.0
2445,"file.coffee, nsfw.rest & unscan",165,True,True,2022-05-16T09:54:54Z,2022-05-16T09:54:54Z,1,3,4,1,2,0,2,78215.0
2474,Updated Mailazy pricing,27,True,True,2022-06-16T09:26:37Z,2022-06-16T09:26:37Z,0,2,1,1,1,1,2,48573.0
2473,Update README.md,0,True,True,2022-06-15T15:33:27Z,2022-06-15T15:33:27Z,2,2,1,1,4,0,4,1051.0
2472,Add Codiga for code analysis,58,True,False,,2022-06-15T08:13:02Z,3,3,0,1,1,0,1,0
2471,Add Httpic,199,True,True,2022-06-14T13:09:07Z,2022-06-14T13:09:07Z,1,3,0,1,1,0,1,1854.0
2470,Add Hookdeck,0,True,True,2022-06-12T17:40:48Z,2022-06-12T17:40:48Z,0,2,1,1,1,0,1,14447.0
2468,Add jotcode,58,True,True,2022-06-11T08:46:27Z,2022-06-11T08:46:27Z,2,3,2,1,1,0,1,13036.0
2469,Update TiDB Cloud according to it's latest offering,199,True,True,2022-06-11T15:12:06Z,2022-06-11T15:12:06Z,2,2,1,1,1,1,2,887.0
2467,Added Fastlane CI/CD tool link,38,True,False,,2022-06-11T13:30:56Z,9,2,0,1,1,0,1,0
2466,Add sslip.io DNS service,103,True,True,2022-06-10T09:00:12Z,2022-06-10T09:00:12Z,0,2,1,1,1,0,1,2554.0
2464,Update bit.io,55,True,True,2022-06-09T08:38:01Z,2022-06-09T08:38:01Z,0,2,1,1,1,1,2,25286.0
2463,remove non-free testing tools,0,True,True,2022-06-08T16:02:00Z,2022-06-08T16:02:01Z,1,2,1,1,0,2,2,358.0
2010,Filtering out Rebranded(or fake) cPanel Hosts,29,True,True,2021-06-16T12:59:14Z,2021-06-16T12:59:14Z,0,7,20,1,0,3,3,1697.0
2460,Add github.dev and VSCode.dev,0,True,False,,2022-06-01T18:19:26Z,1,2,5,1,2,0,2,0
2459,Add Tebi to IaaS,0,True,True,2022-06-01T05:04:22Z,2022-06-01T05:04:22Z,0,2,1,1,1,0,1,13005.0
2451,Add Digger,0,True,False,,2022-06-01T05:02:25Z,1,3,2,1,1,0,1,0
2458,Adding Seclookup free security scanner,90,True,True,2022-05-31T17:25:51Z,2022-05-31T17:25:51Z,1,2,1,1,2,1,3,101698.0
2456,Frontend Zero to One https://www.fezto.xyz/,81,True,True,2022-05-30T18:22:00Z,2022-05-30T18:22:01Z,2,2,1,1,1,0,1,108596.0
2457,Added Azure App Service Free daily limit,107,True,True,2022-05-30T08:02:37Z,2022-05-30T08:02:37Z,0,2,1,1,1,1,2,69877.0
2454,Game Development Resources,0,True,True,2022-05-28T11:26:28Z,2022-05-28T11:26:28Z,3,2,1,1,14,0,14,80570.0
2453,Added Topic :  Flutter Related and Building IOS Apps without Mac,104,True,True,2022-05-27T08:32:15Z,2022-05-27T08:32:15Z,2,2,1,1,9,0,9,10061.0
2419,Remove continuousphp.com,68,True,True,2022-04-30T13:29:56Z,2022-04-30T13:29:56Z,0,2,1,1,0,1,1,1180.0
2452,Remove 404 link for site selectel,97,True,True,2022-05-26T15:55:42Z,2022-05-26T15:55:42Z,0,2,1,1,0,1,1,195.0
2450,Styra DAS Free,0,True,True,2022-05-24T07:09:50Z,2022-05-24T07:09:50Z,0,2,1,1,1,0,1,31984.0
2449,Update README.md,111,True,True,2022-05-22T12:11:07Z,2022-05-22T12:11:07Z,2,2,2,1,3,2,5,13241.0
2448,Add uhostfull.com,181,True,False,,2022-05-18T05:56:25Z,0,3,5,1,1,0,1,0
2447,"Add Geekflare API under APIs, Data and ML",27,True,True,2022-05-18T07:49:02Z,2022-05-18T07:49:02Z,6,2,0,1,1,0,1,70307.0
2432,Update papertrail plan,41,True,True,2022-05-09T05:49:48Z,2022-05-09T05:49:48Z,0,2,1,1,1,1,2,10660.0
2444,remove amixr.io as its migrated to grafana oncall,19,True,True,2022-05-15T09:52:35Z,2022-05-15T09:52:35Z,0,2,1,1,0,1,1,6726.0
2443,Added fontofweb.com,21,True,True,2022-05-14T17:59:41Z,2022-05-14T17:59:41Z,0,2,1,1,1,0,1,6564.0
2441,Buttons generator added,2,True,True,2022-05-13T08:22:04Z,2022-05-13T08:22:04Z,0,2,1,1,1,0,1,9879.0
2442,"Add IP2Location.io to APIs, Data and ML",44,True,True,2022-05-13T08:21:20Z,2022-05-13T08:21:20Z,0,2,1,1,1,0,1,1339.0
2439,modify ide.cs50 to code.cs50,220,True,True,2022-05-11T10:01:16Z,2022-05-11T10:01:16Z,0,2,1,1,1,1,2,11168.0
2438,Add Flatirons Fuse,78,True,True,2022-05-10T20:18:55Z,2022-05-10T20:18:55Z,0,2,1,1,1,0,1,301.0
2437,Added InfinityFree,0,True,False,,2022-05-10T13:56:16Z,0,2,1,1,1,0,1,0
2436,Added haikei.app,128,True,True,2022-05-10T13:07:03Z,2022-05-10T13:07:03Z,0,2,1,1,1,0,1,575.0
2435,Added Fleek,127,True,True,2022-05-10T10:46:46Z,2022-05-10T10:46:46Z,0,2,1,1,1,0,1,377.0
2431,Add cogram.com,0,True,True,2022-05-09T05:48:56Z,2022-05-09T05:48:56Z,0,2,1,1,1,0,1,27765.0
2430,Add hex.tech,0,True,True,2022-05-09T05:48:12Z,2022-05-09T05:48:12Z,0,2,1,1,1,0,1,27748.0
2429,docs: added Apache APISIX,39,True,False,,2022-05-05T08:59:56Z,2,2,0,1,1,0,1,0
2428,Add Befonts,57,True,True,2022-05-05T06:37:10Z,2022-05-05T06:37:10Z,0,2,1,1,1,0,1,2880.0
2427,use https for links,49,True,True,2022-05-02T15:34:22Z,2022-05-02T15:34:22Z,0,2,1,1,10,10,20,53.0
2426,Remove jare.io,91,True,True,2022-05-02T15:27:32Z,2022-05-02T15:27:32Z,0,2,1,1,0,1,1,48.0
2425,free api website and cms added 🔥,0,True,True,2022-05-02T12:19:57Z,2022-05-02T12:19:57Z,0,2,1,1,2,0,2,23018.0
2424,Stacx code patch,0,True,False,,2022-05-01T17:38:48Z,0,2,0,2,2,2,4,0
2416,Added Livecycle to list of collaboration tools,131,True,True,2022-05-01T11:49:08Z,2022-05-01T11:49:08Z,5,2,0,1,1,0,1,421969.0
2423,Remove 24browser.com,45,True,True,2022-05-01T02:00:24Z,2022-05-01T02:00:24Z,0,2,1,1,0,1,1,1808.0
2422,Add selectstar.com,0,True,True,2022-04-30T20:28:16Z,2022-04-30T20:28:16Z,0,2,1,1,1,0,1,7995.0
2421,Fix typo,0,True,True,2022-04-30T20:27:33Z,2022-04-30T20:27:33Z,0,2,1,1,1,1,2,8003.0
2420,Add Cloudflare to the email section,37,True,True,2022-04-30T14:45:46Z,2022-04-30T14:45:46Z,0,2,3,1,1,0,1,608.0
2418,Add MailerSend,158,True,True,2022-04-28T19:40:57Z,2022-04-28T19:40:57Z,0,2,1,1,1,0,1,14262.0
2417,Update README.md,67,True,True,2022-04-27T10:52:38Z,2022-04-27T10:52:38Z,0,2,1,1,1,0,1,6499.0
2410,Add Gather,168,True,True,2022-04-26T01:50:13Z,2022-04-26T01:50:13Z,2,2,2,1,1,0,1,407439.0
2413,Branch1,0,True,False,,2022-04-26T00:33:35Z,0,2,0,4,1,1,2,0
2414,Branch2,0,True,False,,2022-04-26T00:33:20Z,0,2,0,0,0,0,0,0
2408,Add TiDB Cloud Dev Tier.,199,True,True,2022-04-22T06:01:02Z,2022-04-22T06:01:02Z,0,2,2,1,1,0,1,187969.0
2412,remove speeder cuz not available anymore,52,True,True,2022-04-21T18:20:50Z,2022-04-21T18:20:50Z,0,2,1,1,0,1,1,969.0
2409,add domain js.cool,0,True,True,2022-04-21T08:20:12Z,2022-04-21T08:20:13Z,14,3,4,1,1,0,1,24977.0
2407,Add Orchest,1,True,True,2022-04-19T10:20:37Z,2022-04-19T10:20:37Z,0,2,1,1,1,0,1,2762.0
2401,Forms website - EZforms (ezforms.in),34,True,False,,2022-04-17T08:41:12Z,0,2,1,1,1349,1344,2693,0
2406,Update Cronhooks description,0,True,True,2022-04-16T13:19:43Z,2022-04-16T13:19:43Z,1,2,0,1,1,1,2,3078.0
2405,Added InterServer,31,True,False,,2022-04-15T12:22:42Z,8,3,0,1,1,0,1,0
2404,Update README.md,31,True,False,,2022-04-15T06:28:29Z,0,1,0,1,2,0,2,0
2402,added railway also to the dbaas section,120,True,False,,2022-04-13T14:57:03Z,0,2,3,1,1,0,1,0
2403,Add Uptrace,0,True,True,2022-04-13T12:25:17Z,2022-04-13T12:25:17Z,0,2,1,1,1,0,1,1940.0
2398,Added Teamhood to collaboration category,0,True,True,2022-04-11T19:04:25Z,2022-04-11T19:04:25Z,2,2,1,1,1,0,1,26765.0
2400,Add dataminer.io,0,True,True,2022-04-11T18:46:45Z,2022-04-11T18:46:45Z,0,2,1,1,1,0,1,1668.0
2399,Add lucidchart,0,True,True,2022-04-11T18:46:13Z,2022-04-11T18:46:14Z,0,2,1,1,1,0,1,1663.0
2397,Add Pulumi,226,True,True,2022-04-09T15:19:55Z,2022-04-09T15:19:55Z,1,2,0,1,1,0,1,6039.0
2395,Branch1,0,True,False,,2022-04-08T07:21:59Z,0,2,0,1,2,1,3,0
2396,Branch2,0,True,False,,2022-04-08T07:21:43Z,0,2,0,1,2,1,3,0
2394,Add swetrix.com,0,True,True,2022-04-08T05:21:25Z,2022-04-08T05:21:25Z,0,2,1,1,1,0,1,16909.0
2393,Add Cypress Recorder,83,True,True,2022-04-07T12:00:02Z,2022-04-07T12:00:02Z,2,2,1,1,1,0,1,2583.0
2392,Add Preflight.com,0,True,True,2022-04-07T11:40:57Z,2022-04-07T11:40:57Z,2,2,1,1,1,0,1,70040.0
2391,Update gitlab pricing,95,True,True,2022-04-06T14:09:39Z,2022-04-06T14:09:39Z,0,2,1,1,1,1,2,1650.0
2390,Add weserv image cdn,0,True,True,2022-04-03T13:24:30Z,2022-04-03T13:24:30Z,0,2,1,1,1,0,1,10959.0
2389,Update README.md,0,True,True,2022-04-02T14:52:56Z,2022-04-02T14:52:56Z,0,2,1,1,1,0,1,2049.0
2381,Add is-a.dev subdomains,0,True,False,,2022-04-02T13:46:09Z,0,2,2,1,1,0,1,0
2375,Add crove.app in #Forms,0,True,False,,2022-04-02T13:45:58Z,1,2,1,1,1,0,1,0
2387,Add file.io,0,True,True,2022-04-02T13:40:36Z,2022-04-02T13:40:37Z,0,2,1,1,1,0,1,20189.0
2386,Add Tolgee to Translation management section,0,True,True,2022-03-31T09:42:18Z,2022-03-31T09:42:18Z,0,2,1,1,1,0,1,1644.0
2311,Update AWS and light formatting,117,True,True,2022-01-27T20:47:47Z,2022-01-27T20:47:47Z,0,2,1,1,9,3,12,940.0
2385,Update README.md,0,True,True,2022-03-27T07:14:00Z,2022-03-27T07:14:01Z,0,2,1,1,1,0,1,47899.0
2384,Add preset.io,0,True,True,2022-03-25T07:35:59Z,2022-03-25T07:35:59Z,0,2,1,1,1,0,1,37051.0
2383,Move geojs to the map section,0,True,True,2022-03-25T07:34:23Z,2022-03-25T07:34:23Z,0,2,1,1,1,1,2,37621.0
2382,Add more free subdomain providers,130,True,True,2022-03-23T13:09:54Z,2022-03-23T13:09:54Z,2,2,2,1,2,1,3,2284.0
2380,Add https://observablehq.com/,0,True,True,2022-03-21T17:17:44Z,2022-03-21T17:17:44Z,0,2,1,1,1,0,1,6341.0
2379,Add Translized to Translation Management,0,True,True,2022-03-21T08:37:45Z,2022-03-21T08:37:45Z,3,2,0,1,1,0,1,480.0
2374,Added Materio Free MUI React NextJS Admin Template,619,True,False,,2022-03-21T07:10:32Z,0,2,2,1,1,2,3,0
2378,"Add Pantry to ""Storage and Media Processing""",425,True,True,2022-03-20T18:16:31Z,2022-03-20T18:16:31Z,0,2,2,1,1,0,1,2696.0
2377,More detailed information on glitch.com,0,True,False,,2022-03-20T17:12:45Z,0,1,0,1,1,1,2,0
2376,remove liteflow because there is no free ,0,True,True,2022-03-19T13:34:10Z,2022-03-19T13:34:11Z,0,2,1,1,0,1,1,2025.0
2371,Add Tolgee to Translation management section,0,True,False,,2022-03-17T14:20:59Z,1,2,0,1,1,0,1,0
2360,Added Sema,146,True,False,,2022-03-17T14:20:50Z,3,2,0,1,1,0,1,0
2252,Add Atmos,115,True,False,,2022-03-17T14:20:39Z,1,2,0,1,1,0,1,0
2325,Add Source Code Repo: CodeFever,0,True,False,,2022-03-17T14:20:20Z,4,2,0,1,1,0,1,0
2295,Added psono.com,252,True,False,,2022-03-17T14:19:34Z,4,2,0,1,1,0,1,0
2285,"Add FormX.ai to APIs, Data and ML",47,True,False,,2022-03-17T14:19:17Z,1,2,0,1,1,0,1,0
2251,Add crove.app in #Forms,0,True,False,,2022-03-17T14:18:26Z,1,2,0,1,1,0,1,0
2249,Updated entry for Joomla! in CMS using the link to our SaaS https://launch.joomla.org/,173,True,False,,2022-03-17T14:18:17Z,1,2,0,1,1,0,1,0
2241,Add MetalpriceAPI,0,True,False,,2022-03-17T14:18:05Z,1,2,0,1,1,0,1,0
2236,Update README.md,125,True,False,,2022-03-17T14:17:51Z,1,2,0,1,1,0,1,0
2211,Added baserow.io in DBaaS,18,True,False,,2022-03-17T14:17:39Z,2,4,2,1,1,0,1,0
2373,Added Nicelydone.club as design inspiration source,0,True,False,,2022-03-17T09:33:38Z,0,2,1,1,1,0,1,0
2372,Update logz.io info,30,True,True,2022-03-15T13:47:58Z,2022-03-15T13:47:58Z,0,2,1,1,1,1,2,251.0
2370,"Add RemSupp.com to ""Remote Desktop Tools""",0,True,True,2022-03-14T07:33:51Z,2022-03-14T07:33:51Z,0,2,1,1,1,0,1,57444.0
2368,Add free subdomains,0,True,True,2022-03-13T10:06:14Z,2022-03-13T10:06:14Z,0,2,1,1,3,0,3,75052.0
2367,Add RemSupp,0,True,True,2022-03-13T10:02:51Z,2022-03-13T10:02:51Z,0,2,2,1,2,1,3,80342.0
2369,"Revert ""Add RemSupp""",13,True,True,2022-03-13T10:03:08Z,2022-03-13T10:03:08Z,0,1,0,1,1,2,3,5.0
2366,Added Clerk.dev,0,True,True,2022-03-13T10:02:24Z,2022-03-13T10:02:24Z,0,2,1,1,1,0,1,88647.0
2365,Update README.md,0,True,True,2022-03-11T13:50:15Z,2022-03-11T13:50:15Z,1,2,1,1,1,1,2,75298.0
2363,Adding UseCSV by Layercode to free-for.dev,264,True,True,2022-03-10T07:34:44Z,2022-03-10T07:34:44Z,0,2,1,1,3,0,3,42376.0
2364,Add nitric.io,175,True,False,,2022-03-10T05:56:28Z,0,2,3,1,1,0,1,0
2362,Branch 1,0,True,False,,2022-03-06T23:26:09Z,0,3,1,3,17,55,72,0
2361,Add Census,184,True,True,2022-03-06T12:55:43Z,2022-03-06T12:55:43Z,0,2,1,1,3,2,5,66668.0
2359,fix typo,20,True,True,2022-03-04T08:55:18Z,2022-03-04T08:55:18Z,0,2,1,1,1,1,2,326.0
2358,Branch2,0,True,False,,2022-03-03T17:48:47Z,0,2,1,1,1,0,1,0
2357,Branch1,3,True,False,,2022-03-03T17:46:53Z,0,2,0,1,1,0,1,0
2356,Added Uptime Monitor RoboMiri,0,True,True,2022-03-03T15:21:04Z,2022-03-03T15:21:04Z,5,2,0,1,1,0,1,11546.0
2344,Add lecto.ai,48,True,True,2022-03-03T11:27:27Z,2022-03-03T11:27:27Z,4,2,1,1,1,0,1,426918.0
2355,add PHPSandbox,14,True,True,2022-03-03T07:48:02Z,2022-03-03T07:48:03Z,0,2,1,1,1,0,1,560.0
2342,Added HeadSpin,14,True,False,,2022-03-01T08:51:11Z,1,2,0,1,1,0,1,0
2354,Add teleretro.com,154,True,True,2022-02-28T13:41:51Z,2022-02-28T13:41:51Z,4,2,0,1,1,0,1,1159.0
2353,Branch1,0,True,False,,2022-02-28T11:09:34Z,0,2,1,2,2,0,2,0
2352,Branch2,0,True,False,,2022-02-28T11:06:17Z,0,2,0,2,2,0,2,0
2351,Branch2,0,True,False,,2022-02-28T10:59:37Z,0,2,1,2,2,0,2,0
2350,Add ruttl.com,86,True,True,2022-02-28T07:05:28Z,2022-02-28T07:05:28Z,0,2,1,1,1,0,1,200.0
2348,Branch1,0,True,False,,2022-02-28T06:08:05Z,0,1,0,1,5,5,10,0
2349,Add getporter.dev paas,0,True,True,2022-02-27T19:26:54Z,2022-02-27T19:26:54Z,0,2,1,1,1,0,1,511.0
2347,Branch2,0,True,False,,2022-02-27T18:29:40Z,0,2,0,1,6,6,12,0
2346,"Update rebranded product, added Stickies",245,True,True,2022-02-27T12:30:43Z,2022-02-27T12:30:43Z,0,2,1,1,3,2,5,25305.0
2345,Branch2,0,True,False,,2022-02-26T18:41:02Z,0,2,0,1,9,0,9,0
2343,Add saturncloud.io,0,True,True,2022-02-24T13:56:20Z,2022-02-24T13:56:20Z,0,2,1,1,1,0,1,3368.0
2340,Delete Qovery and Create ##Domain,0,True,True,2022-02-23T13:00:38Z,2022-02-23T13:00:38Z,5,2,1,1,10,6,16,21233.0
2341,Branch1,0,True,False,,2022-02-23T10:29:59Z,0,2,0,1,5,3,8,0
2339,Add cronitor.io,0,True,True,2022-02-22T11:03:03Z,2022-02-22T11:03:03Z,0,2,1,1,1,0,1,4350.0
2338,Remove gliffy.com,69,True,True,2022-02-22T11:02:41Z,2022-02-22T11:02:41Z,0,2,1,1,0,1,1,4751.0
2337,Update draw.io to diagrams.net,82,True,True,2022-02-22T09:41:42Z,2022-02-22T09:41:42Z,0,2,1,1,1,1,2,152.0
2336,Branch2,0,True,False,,2022-02-21T15:01:11Z,0,2,0,1,1,1,2,0
2335,Branch1,0,True,False,,2022-02-21T15:00:36Z,0,2,0,1,2,1,3,0
2333,Add UptimeDog.com,94,True,True,2022-02-21T10:30:04Z,2022-02-21T10:30:04Z,0,2,1,1,1,0,1,154732.0
2330,update Analytics / indicative,0,True,True,2022-02-21T10:28:43Z,2022-02-21T10:28:43Z,0,2,1,1,1,1,2,179471.0
2332,Loggly,0,True,True,2022-02-21T10:28:10Z,2022-02-21T10:28:10Z,0,2,1,1,1,1,2,178414.0
2323,Add Buildkite to CI and CD section,0,True,False,,2022-02-14T08:39:27Z,2,2,0,1,1,0,1,0
2326,RemoveQingCloud and more,97,True,True,2022-02-15T12:34:43Z,2022-02-15T12:34:43Z,6,2,1,1,18,20,38,96294.0
2305,Added windframe to the list,0,True,False,,2022-02-15T01:28:09Z,0,2,1,1,3,0,3,0
2328,Added windframe to the list,0,True,False,,2022-02-14T18:05:13Z,3,2,0,1,1,0,1,0
2327,Update README.md: delete Treescale ,66,True,True,2022-02-14T13:21:24Z,2022-02-14T13:21:24Z,0,2,1,1,0,1,1,1935.0
2324,Added Crucial Human Project,192,True,True,2022-02-14T08:40:08Z,2022-02-14T08:40:08Z,0,2,1,1,1,0,1,17527.0
2309,"Move fosshost and storj to IaaS, correct the CDN traffic of Arvan Cloud to 100GB / m, and add qingcloud DNS.",62,True,True,2022-02-07T07:30:49Z,2022-02-07T07:30:49Z,2,2,3,1,8,8,16,1008048.0
2322,Update README.md,34,True,False,,2022-02-11T07:44:45Z,1,2,0,1,1,0,1,0
2321,Added Spacelift,0,True,True,2022-02-09T18:56:05Z,2022-02-09T18:56:05Z,0,2,1,1,1,1,2,16311.0
2320,Add DeployWithFlags.com,0,True,True,2022-02-08T17:21:13Z,2022-02-08T17:21:13Z,0,2,1,1,1,0,1,8041.0
2318,Add dark/light theme toggle,322,True,True,2022-02-06T01:50:01Z,2022-02-06T01:50:01Z,3,3,3,1,20,4,24,68873.0
2317,Added Dataimporter.io,0,True,True,2022-02-02T08:14:47Z,2022-02-02T08:14:47Z,0,2,1,1,1,0,1,30997.0
2316,Add TerminusX as DBaaS,123,True,True,2022-01-31T12:52:25Z,2022-01-31T12:52:25Z,0,2,1,1,1,0,1,1256.0
2315,Adding svgrepo.com to the list,0,True,True,2022-01-30T14:46:45Z,2022-01-30T14:46:45Z,0,2,1,1,1,0,1,47995.0
2314,Added quackr.io to 'other free resources' section,76,True,False,,2022-01-29T10:02:49Z,1,2,0,1,1,0,1,0
2313,"Add coupler.io to APIs, Data and ML section",0,True,True,2022-01-29T10:01:15Z,2022-01-29T10:01:15Z,0,2,1,1,1,0,1,47992.0
2312,add Upstash Kafka to messaging section,55,True,True,2022-01-29T10:00:27Z,2022-01-29T10:00:27Z,0,2,1,1,2,0,2,53976.0
2310,Added 2 Services,34,True,False,,2022-01-27T13:36:04Z,4,3,2,1,2,0,2,0
2255,Remove developer.suse.com,163,True,False,,2022-01-26T15:13:34Z,0,3,2,1,0,1,1,0
2227,Create Developer.ga,65,True,False,,2022-01-26T15:09:30Z,0,3,4,1,1,0,1,0
2308,Optimize format and Correct outdated information,129,True,False,,2022-01-26T15:03:42Z,2,2,0,1,45,45,90,0
2307,"Revert ""Update Commenting Systems, CI/CD, Dev blogs""",95,True,True,2022-01-26T12:52:43Z,2022-01-26T12:52:43Z,0,2,1,1,1,2,3,1739.0
2304,"Update Commenting Systems, CI/CD, Dev blogs",0,True,True,2022-01-26T11:35:56Z,2022-01-26T11:35:56Z,1,2,2,1,2,1,3,6245.0
2306,Adding Oracle Cloud to DBaaS,0,True,False,,2022-01-26T10:27:14Z,0,1,1,1,1,0,1,0
2303,Updates regarding PAAS Subscriptions,485,True,True,2022-01-26T09:32:27Z,2022-01-26T09:32:27Z,0,2,1,1,1,2,3,1769.0
2302,Update OnlineOrNot listing,20,True,True,2022-01-26T07:18:10Z,2022-01-26T07:18:10Z,0,2,1,1,1,1,2,2119.0
2301,Add GitGuardian to security tools,0,True,True,2022-01-25T13:12:52Z,2022-01-25T13:12:52Z,0,2,1,1,1,0,1,59.0
2300,fixes nootiz-link,81,True,True,2022-01-24T20:59:21Z,2022-01-24T20:59:21Z,0,2,1,1,1,1,2,2845.0
2299,Update README.md,12,True,False,,2022-01-24T18:52:55Z,1,2,0,1,1,0,1,0
2298,Add Escape GraphQL Quickscan,0,True,True,2022-01-24T12:00:00Z,2022-01-24T12:00:00Z,0,2,2,1,1,0,1,5417.0
2297,Add Openbase.com,21,True,False,,2022-01-24T11:59:38Z,1,2,0,1,1,0,1,0
2264,Add FormRocket to form providers,66,True,True,2022-01-21T08:40:42Z,2022-01-21T08:40:42Z,1,2,2,1,1,0,1,371213.0
2296,Adds Giscus.app to commenting platforms,183,True,False,,2022-01-22T17:55:39Z,0,2,3,1,1,0,1,0
2294,add nootiz to collaboration tools,0,True,True,2022-01-22T14:18:43Z,2022-01-22T14:18:43Z,0,2,1,1,1,0,1,21597.0
2293,Updated description & free plan info,0,True,True,2022-01-22T14:18:00Z,2022-01-22T14:18:00Z,0,2,1,1,1,1,2,52615.0
2288,"Added geojs.io to APIs, Data and ML",0,True,True,2022-01-22T14:16:16Z,2022-01-22T14:16:16Z,2,2,1,1,1,0,1,77943.0
2292,Revert 1 master,0,True,False,,2022-01-21T19:25:30Z,0,2,0,0,0,0,0,0
2289,Revert 2103 master,0,True,False,,2022-01-21T19:27:58Z,0,2,1,0,0,0,0,0
2291,"Revert ""Added formpost.app to forms""",13,True,False,,2022-01-21T19:23:59Z,0,2,1,1,0,1,1,0
2290,Revert 4 revert 3 revert 2 revert 1 master,0,True,False,,2022-01-21T17:54:20Z,0,2,0,0,0,0,0,0
2287,Added formpost.app to forms,0,True,True,2022-01-21T17:53:59Z,2022-01-21T17:53:59Z,0,2,1,1,1,0,1,6217.0
2286,Add Northflank PaaS and DBaaS,235,True,True,2022-01-20T10:46:48Z,2022-01-20T10:46:48Z,1,2,1,1,1,0,1,1390.0
2284,Added Authgear in Security and PKI,70,True,True,2022-01-20T10:43:48Z,2022-01-20T10:43:48Z,0,2,1,1,1,0,1,17047.0
2283,Added Aletheia Data,0,True,False,,2022-01-19T20:53:56Z,7,3,0,1,1,0,1,0
2280,docs: add Moderne.io,42,True,True,2022-01-18T19:51:02Z,2022-01-18T19:51:02Z,2,2,1,1,1,0,1,67805.0
